Filename,True_Label,Predicted_Label,Glaucoma_Probability
T0207.jpg,0,0,9.0256806e-05
T0220.jpg,0,0,1.607508e-05
T0212.jpg,0,0,0.0011574146
T0217.jpg,0,0,0.005465515
T0224.jpg,0,0,2.965053e-07
T0214.jpg,0,0,1.7309939e-09
T0208.jpg,0,0,1.3809292e-05
T0209.jpg,0,0,0.0026773978
T0213.jpg,0,0,1.8360501e-07
T0219.jpg,0,0,5.404815e-06
T0210.jpg,0,0,9.793967e-05
T0211.jpg,0,0,3.834957e-05
T0216.jpg,0,0,3.7357997e-05
T0223.jpg,0,0,0.2739419
T0218.jpg,0,0,0.0021361683
T0222.jpg,0,0,1.9690088e-07
T0221.jpg,0,0,2.716732e-06
T0237.jpg,0,0,0.00020289293
T0248.jpg,0,0,0.00018649675
T0228.jpg,0,0,1.5415833e-07
T0231.jpg,0,0,1.0226504e-06
T0238.jpg,0,0,2.0626432e-05
T0245.jpg,0,0,2.6235164e-05
T0234.jpg,0,0,2.343115e-05
T0233.jpg,0,0,1.7797691e-06
T0241.jpg,0,0,1.1760987e-05
T0229.jpg,0,0,0.00083704485
T0242.jpg,0,0,0.00011085382
T0250.jpg,0,0,0.0016697414
T0236.jpg,0,0,1.6929201e-06
T0243.jpg,0,0,0.0049520233
T0227.jpg,0,0,8.3822243e-07
T0225.jpg,0,0,0.000120335404
T0244.jpg,0,0,9.850926e-07
T0239.jpg,0,0,0.0001233854
T0246.jpg,0,0,8.280391e-05
T0230.jpg,0,0,2.7891183e-05
T0226.jpg,0,0,6.5907824e-07
T0247.jpg,0,0,9.682219e-06
T0235.jpg,0,0,0.00019330587
T0240.jpg,0,1,0.9316382
T0249.jpg,0,0,5.52497e-07
T0232.jpg,0,0,9.408151e-07
T0261.jpg,0,0,7.875921e-05
T0272.jpg,0,0,8.204714e-06
T0255.jpg,0,0,1.8131121e-08
T0258.jpg,0,0,1.0925279e-05
T0271.jpg,0,0,0.0059561576
T0260.jpg,0,0,0.00012234037
T0277.jpg,0,0,4.790991e-05
T0274.jpg,0,0,6.0016515e-07
T0275.jpg,0,0,4.15416e-07
T0278.jpg,0,0,4.015434e-09
T0268.jpg,0,0,3.593594e-06
T0266.jpg,0,0,4.2153406e-05
T0262.jpg,0,0,9.2047e-06
T0256.jpg,0,0,1.2532027e-07
T0276.jpg,0,0,0.00015630605
T0263.jpg,0,0,0.0003189076
T0270.jpg,0,0,2.9020275e-05
T0264.jpg,0,0,1.0830831e-06
T0273.jpg,0,0,1.2854247e-07
T0253.jpg,0,0,4.7432854e-06
T0265.jpg,0,0,1.7772285e-07
T0252.jpg,0,0,1.6444816e-05
T0269.jpg,0,0,2.8611623e-05
T0257.jpg,0,0,5.582554e-06
T0259.jpg,0,0,1.8988663e-06
T0251.jpg,0,0,0.0006218043
T0254.jpg,0,0,3.366633e-05
T0267.jpg,0,0,0.00011404026
T0302.jpg,0,0,1.978029e-06
T0289.jpg,0,0,9.434018e-07
T0297.jpg,0,0,3.84718e-06
T0284.jpg,0,0,9.7027005e-05
T0293.jpg,0,0,1.2009715e-06
T0285.jpg,0,0,3.2864352e-06
T0299.jpg,0,0,3.193816e-08
T0279.jpg,0,0,8.685916e-08
T0287.jpg,0,0,0.0011622289
T0286.jpg,0,0,7.661203e-05
T0295.jpg,0,0,0.0013519576
T0283.jpg,0,0,7.7994706e-08
T0290.jpg,0,0,8.035591e-09
T0300.jpg,0,0,2.2519858e-07
T0291.jpg,0,0,0.00013321699
T0298.jpg,0,0,2.9815506e-05
T0301.jpg,0,0,1.7502774e-05
T0294.jpg,0,0,5.5918026e-05
T0296.jpg,0,0,1.8457635e-05
T0304.jpg,0,0,0.0005944553
T0281.jpg,0,0,1.9554489e-06
T0282.jpg,0,0,6.091049e-06
T0292.jpg,0,0,8.668389e-08
T0303.jpg,0,0,4.111244e-07
T0288.jpg,0,0,1.3342945e-07
T0280.jpg,0,0,8.702811e-07
T0318.jpg,0,0,1.7156959e-06
T0306.jpg,0,0,9.973621e-05
T0309.jpg,0,0,2.164127e-06
T0315.jpg,0,0,7.3464203e-06
T0313.jpg,0,0,4.673615e-07
T0316.jpg,0,0,2.0152731e-06
T0307.jpg,0,0,8.563932e-07
T0311.jpg,0,0,1.3654009e-05
T0308.jpg,0,0,1.6419209e-06
T0320.jpg,0,0,2.7653821e-05
T0314.jpg,0,0,5.8668184e-06
T0310.jpg,0,1,0.9918011
T0312.jpg,0,0,7.6580073e-07
T0317.jpg,0,0,2.0143327e-05
T0305.jpg,0,0,0.0004006029
T0319.jpg,0,0,0.0001487769
T0321.jpg,0,0,2.3289053e-06
T0325.jpg,0,0,0.04265233
T0336.jpg,0,0,1.4278055e-05
T0347.jpg,0,0,8.262667e-08
T0322.jpg,0,0,0.03023243
T0335.jpg,0,0,2.7797021e-05
T0324.jpg,0,0,0.0021876488
T0345.jpg,0,0,4.5587562e-06
T0342.jpg,0,0,3.9185772e-05
T0323.jpg,0,0,2.2121574e-05
T0339.jpg,0,0,7.7705394e-05
T0332.jpg,0,0,2.0835205e-06
T0340.jpg,0,0,2.2562918e-07
T0330.jpg,0,0,5.286947e-07
T0328.jpg,0,0,1.3804569e-07
T0329.jpg,0,0,2.2807163e-07
T0337.jpg,0,0,0.0001654747
T0338.jpg,0,0,2.520205e-07
T0327.jpg,0,0,3.248652e-06
T0344.jpg,0,0,1.2358815e-07
T0343.jpg,0,0,6.026106e-06
T0341.jpg,0,0,8.419969e-07
T0346.jpg,0,0,0.0011471699
T0326.jpg,0,0,5.616252e-05
T0334.jpg,0,0,0.0001770734
T0333.jpg,0,0,7.8653365e-08
T0331.jpg,0,0,2.139368e-07
T0361.jpg,0,0,5.2169753e-06
T0356.jpg,0,0,8.520825e-05
T0353.jpg,0,0,0.0002239455
T0364.jpg,0,0,6.3367406e-07
T0369.jpg,0,0,1.0071453e-06
T0357.jpg,0,0,1.7224935e-05
T0366.jpg,0,0,0.016250104
T0355.jpg,0,0,1.9768533e-09
T0350.jpg,0,0,6.387019e-07
T0363.jpg,0,0,0.00047195563
T0348.jpg,0,0,6.761979e-08
T0374.jpg,0,0,6.583366e-06
T0373.jpg,0,0,7.758875e-06
T0365.jpg,0,0,9.950628e-08
T0351.jpg,0,0,1.46809325e-05
T0368.jpg,0,0,9.0601816e-07
T0358.jpg,0,0,0.0009210368
T0367.jpg,0,0,1.0216366e-06
T0370.jpg,0,0,1.9917732e-05
T0371.jpg,0,0,1.5700865e-05
T0352.jpg,0,0,1.0316038e-07
T0360.jpg,0,0,0.0010910134
T0354.jpg,0,0,5.6677944e-08
T0349.jpg,0,0,8.750333e-06
T0362.jpg,0,0,5.3854375e-05
T0372.jpg,0,0,1.6129374e-06
T0359.jpg,0,0,6.76561e-07
T0391.jpg,0,0,9.105726e-06
T0396.jpg,0,0,4.784841e-05
T0392.jpg,0,0,5.5295386e-05
T0383.jpg,0,0,4.0333744e-06
T0398.jpg,0,0,0.00041466026
T0388.jpg,0,0,4.2093397e-06
T0394.jpg,0,0,5.345983e-07
T0382.jpg,0,0,6.8762936e-05
T0379.jpg,0,0,1.3889754e-05
T0375.jpg,0,0,1.831132e-08
T0400.jpg,0,0,1.4850862e-06
T0387.jpg,0,0,1.1052754e-06
T0381.jpg,0,0,3.325806e-05
T0385.jpg,0,0,5.9237764e-06
T0376.jpg,0,0,1.0931906e-06
T0399.jpg,0,0,8.905379e-07
T0378.jpg,0,0,2.814783e-05
T0390.jpg,0,0,9.254048e-08
T0389.jpg,0,0,2.3264167e-06
T0393.jpg,0,0,0.0004399851
T0384.jpg,0,0,5.434851e-06
T0386.jpg,0,0,1.1459417e-07
T0397.jpg,0,0,0.11943437
T0395.jpg,0,0,7.2897444e-09
T0377.jpg,0,0,3.075132e-06
T0380.jpg,0,0,1.2482668e-07
